"29014","avalanche_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16367","lapalma_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37074","mslOakBrook_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"26983","chron_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36706","nbcdfw_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36338","ap_apwo","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29030","wkrc_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16383","postcourier_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37090","dailyplanet_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"27064","MapquestMWDP_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36722","nyhouse_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17146","kitsap_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"40659","dcmilitary_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36354","star_apcl","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29046","grandjunction_ipad","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16400","exArlington_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37106","mslWayne_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36738","oroville_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17162","wbtl_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"38773","impactony_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29062","koki_ipad","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16416","exBinghamton_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37122","komo_tmap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36754","phillycom_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17264","collegestation_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"42484","nrgmedia_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36386","kjtv_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39755","sacramento_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29078","kytv_ipad","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16433","exCharleston_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37138","CarolinaCW_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36770","recordbee_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17280","Lexington_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"42500","southshore_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39771","cp_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29094","wkow_ipad","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16450","exColumbusGA_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37154","cg_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28726","testsms_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"79808","snwfxa_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36786","sltrib_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"42516","trbfox40_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39787","georgetown_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29979","clevelandnews_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16467","exEureka_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37170","krem_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28742","Portland_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"79827","waeg_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36802","exScottsdale_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"18937","krem_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"42532","trbsunsen_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36434","woai_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39803","ivdb_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29995","riveroaksnews_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16484","exGlendaleAZ_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37186","exMesa_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28758","cnhitest_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"79845","snkjmz_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36818","exStPetersburg_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"19417","phillycom_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"42548","wsbtinergize_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39819","twincities_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"30011","jrctbride_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16500","exHuntsville_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37202","penterprise_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28774","nashville_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"79951","trivalleytimes_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36834","columbian_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"19436","advsyra_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36466","exAbilene123_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39835","pbpost_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"30556","Advance_Mlive.com_i-Pad","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16517","exLansing_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37218","tbo_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28790","verve1_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"80083","dailysouthern_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36850","island_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"20254","advlehigh_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"51535","loganwoodbine_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36482","exAustin_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16904","greenwich_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39851","heraldnews_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16533","exMarquette_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37234","sacramento_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28806","gbird_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36866","olympian_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"52956","WEAU_Eau Claire WI","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36498","BDT_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16920","ktbslive_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39867","nbcchicago_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"33956","aiken_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16549","exNashville_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37250","wham_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28822","cpats_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"80682","fsd_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36882","trentonian_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"20998","staugustine_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"52972","WTVY_Dothan AL","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36514","Carrollwood_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39883","intelligencer_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35160","nxgVirtualTab_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16565","exPeoria_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37266","humblenews_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28838","fglen_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"82088","snkixv_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36898","tricities_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"21392","Examiner iPhone App","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"52988","WBRC_Birmingham AL","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36530","exCoSprings_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39899","mslNaperville_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35176","nxgGoal_wp7","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16582","exRockford_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37282","mobile_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28854","cougarblue_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36914","wfaa_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"21431","Technodefault iPhone App","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"53004","WWBT_Richmond VA","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36546","dalnews_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39915","lsn15_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35192","nxgHot103Jamz_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16599","exSiouxCity_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37298","vment_vmap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28870","ssd_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36930","mslWarrenville_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"61048","nuevo_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36562","nuevo_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16985","hernando_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39931","lsn33_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35208","nxgMjrSprtsSt_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16615","exToronto_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37314","advpenn_ipad","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28886","haitiantimes_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36946","wkdHudson_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"22805","columbian_bapp","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"61666","mh_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36578","exFortSmith_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17001","northwest_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39947","gulfnews_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35224","nxgMSTNewEngl_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16631","exWichita_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28902","eden_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36962","wweek_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"23584","rogerebert_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"64678","northofboston_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36594","exHarrisburg_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17017","tricities_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39963","lsn8_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35240","nxg24WiredTV_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16647","regmail_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37346","kgw_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28918","Politicswest_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36978","berkshireeagle_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"23601","lakezurich_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36610","inyork_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39979","lsn34_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35256","nxgMyYearbook_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39982","lsn38_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35259","nxgAlchemyCla_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16666","mslBloomgdale_msl","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37365","kspr_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36997","timesstandard_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"23621","vernonhills_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36629","kgw_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39998","ap_apid","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35275","nxgPremiumPre_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16682","mslHillside_msl","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28953","wweek_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16305","advbaycity_aimi","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37013","mslbensenville_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"25161","7online_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36645","exLaCrosse_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"40014","lsn5_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35291","nxgMunicipalC_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16698","mslOakTerrace_msl","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37397","ramsfootball_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28969","wine_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16321","ald_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"25339","advtusc_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"66163","detroitlions_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36661","exLexington_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"40030","lsn32_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35307","nxgTop10_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16714","mslWinfield_msl","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28985","kbak_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16337","whas_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37045","mslHinsdale_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"26889","ksfy_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36677","marin_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35632","and_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37429","wfaa_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29001","kqds_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16353","joliet_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37061","mslLombard_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"26967","nbcwashington_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"66203","advstaten_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36693","exMinneapolis_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17117","mifrance_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"40630","sanmarcosrecor_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36325","cpf_apfr","2013-10-28 00:00:00.0","1","0","0","0","0","0","0"
"37445","wvec_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29017","wawsd_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16370","storm_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37077","matchbin_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36709","nbcnewyork_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17133","sdut_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36341","cpf_apwo","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29033","wpty_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16386","collegestation_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37093","thefrisky_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"27354","jazzfestival_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36725","exNorfolk_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17149","naplesdaily_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"42455","bakersfield_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36357","eastexnews_aspw","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29049","kavu_ipad","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16403","exAugusta_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37109","mslWestchester_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36741","pbpost_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17251","denverpost_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"42471","hamiltonjn_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36373","redwings_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"38776","nptelegraph_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29065","kpsp_ipad","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16420","exBluefield_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37125","ap_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36757","exPittsburgh_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17267","wbtl_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"42487","radioone_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36389","koin_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39758","ledger_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29081","myvw_ipad","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16436","exCharlottesvi_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37141","exChandler_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28713","ctmag_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36773","exReno_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17283","savethegulf_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"42503","trb39online_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36405","myvw_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39774","dothan_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29097","wpmi_ipad","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16453","exDallas_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37157","exHattiesburg_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28729","bmore_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"79812","snkvsp_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36789","snr_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"42519","trbfoxsd_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36421","wbgh_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39790","sdut_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29982","deerpark_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16470","exPets_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37173","kcstar_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28745","vmcubi_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"79830","testsms_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36805","7dvt_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"18941","STL_bapp","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"42535","trbwgnradio_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39806","lcs_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29998","tomballnews_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16487","exGrandRapids_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37189","exMonroe_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28761","clcharlotte_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"79933","snwthbfm_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36821","statesman_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"44781","larazanw_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39822","whittier_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"30014","advlansing_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16503","exJackson_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37205","phillycom_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28777","sacmag_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"79958","sanramonvalley_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36837","dailyitem_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"19492","phillycom_bapp","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"48404","chroniclet_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36469","alborde_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39838","azfamily_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"31134","Standard Examiner_Standard Examiner_Android","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16520","exLexington_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37221","dallas_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28793","xmnr_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"80088","journalregist_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36853","limanews_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"20257","advnj_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36485","bakersfield_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16907","nms_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39854","wbph_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16536","exMeridian_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37237","macon_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28809","tudemo_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36869","Portland_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"52959","WIFR_Rockford IL","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36501","exBoston_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16923","STL_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39870","nbclosangeles_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35147","nxgAdConductor_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16552","exNewYork_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37253","wkrg_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28825","hooters_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"81491","brownwoodtx_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36885","wichita_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"52975","KAIT_Jonesboro AR","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36517","exCharleston_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39886","miamicom_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35163","nxgDailyHoros_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16568","exPittsburgh_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37269","exYuma_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28841","pssc_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"82093","KIXV_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36901","exTucson_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"21395","Examiner Other","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"52991","WDAM_Hattiesburg MS","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36533","exColumbus_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39902","justjared_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35179","nxgTransitGui_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16585","exSanAngelo_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28857","handr_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36917","wjbf_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"21434","Technodefault Other","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"57412","scdice_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36549","exDayton_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
