"36635","krem_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17059","fremont_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40004","advlansing_aimi","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35281","nxgPremiumNew_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16688","mslLGPark_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37387","advmasslive_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28959","pweekly_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16311","advannarbor_aimi","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37019","mslBroadview_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"25169","ABC30_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36651","exLansing_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17075","manchester_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40020","lsn20_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35297","nxglifeepisode_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16704","mslVillaPark_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37403","stamford_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28975","wctest_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16327","kgw_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37035","mslElmhurst_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26251","seamagazine_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36667","exLosAngeles_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17091","redbluff_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40036","snwjjf_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35313","nxgMyFoxDetro_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16720","wkdMilfordDly_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37419","TRE_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28991","khsl_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16343","greenpointstar_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37051","mslItasca_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26895","gtime_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36683","merced_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17107","timesstandard_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40620","watimes_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35988","utahadventures_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16736","wkdBeverly_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37435","wkbn_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29007","ktvf_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16360","yourseason_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37067","mh_inactive_20120507_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26975","stamford_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"67013","bhambusiness_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36699","exMonterey_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17123","kvia_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40636","clintonherald_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36331","mnnes_mnn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16752","wkdChatham_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37451","nwcn_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29023","wetm_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16376","snewssun_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37083","stereogum_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"27057","MapquestMWDP_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"77930","nbcconnmw_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36715","mslNaperville_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40652","gainesvillereg_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36347","mnnes_apwp","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16768","wkdFoxborough_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"38397","state_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29039","wvue_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16392","ExAlbuquerque1_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37099","Univision_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"27773","McClatchy_PantherFootball_Iphone","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79600","clearcreekcrnt_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36731","Odessa_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17155","td_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42461","cumulus_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36363","agweb_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16784","wkdHudson_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"38413","kumvtv_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29055","khon_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16409","exBaltimore_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37115","mslWillowbrook_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28373","kezi_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79618","pagelandprog_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36747","patledger_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17257","postcourier_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42477","momaha_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36379","kboi_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16800","wkdMashpee_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39748","jfp_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29071","ktuunbc_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16426","exBuffalo_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37131","exAlbanyGA_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28703","news-herald_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79642","cynthianademoc_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36763","posttrib_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17273","observer_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42493","snwamo_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36395","ksn_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16816","wkdNewburyport_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39764","sun_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29087","wdef_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16442","exChulaVista_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37147","exDavenport_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28719","newstrib_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79733","brownwoodtx_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36779","exRochester_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"18389","Independent_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42509","trbchiweat_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36411","sfchron_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16832","wkdRandolph_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39780","plantcity_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29103","wtva_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16460","exDothan_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37163","exJonesboro_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28735","lip_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79819","snwakb_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36795","exSanFrancisco_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"18407","VDT_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42525","trbnwtv_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36427","wham_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16849","wkdSomerville_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39796","ark_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29988","kingwoodnews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16476","exFortWayne_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37179","exLincoln_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28751","stin_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79837","kgto_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36811","southtampa_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"18950","Metro_Nokia","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42541","tw_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36443","weatherbug_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16865","wkdWaltham_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39812","park_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"30004","eastaurorany_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16493","exHarrisburg_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37195","Virginian_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28767","crma_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79939","snkada_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36827","wkdTGazette_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"19426","advmasslive_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"44787","impactony_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36459","exPatterson_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16881","wkdWilmington_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39828","eveningsun_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"30549","khastv_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16510","exJoplin_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37211","exSantaBarbara_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28783","jmsg_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"80075","rockinghamnow_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36843","fresno_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"19498","postbulletin_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"51528","clarindaherald_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36475","adn_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16897","mpv_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39844","nwh_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"33565","kalb_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16526","exLosAngeles_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37227","modesto_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28799","denverdemo_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"80096","oskaloosaheral_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36859","morningjournal_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"20936","postbulletin_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"52949","KOLO_Reno NV","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36491","exBeaumont_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16913","lgn_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39860","kennebec_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"33949","heraldnet_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16542","exMissoula_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37243","TRE_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28815","ktbs_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"80675","bcmbtw","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36875","sacramento_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"20989","cjonline_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"52965","WNDU_South Bend IN","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36507","mslBrookfield_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16929","hudson_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39876","jason3_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35153","nxgBebo_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16558","exOrlando_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37259","wkdEaston_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28831","rwcw_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"81497","brownwood_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36891","tg_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"21382","valleynews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"52981","KPLC_Lake Charles LA","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36523","suntimes_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16945","merced_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39892","sharonherald_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35169","nxgFlirtomatic_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16575","exRaleigh_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37275","chicoer_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28847","vlm_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36907","morningstar_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"21401","AP International","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"52997","WMBF_Myrtle Beach SC","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36539","camera_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16962","sacramento_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39908","lsn6_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35185","nxgMobilove_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16591","exSantaBarbara_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37291","miitaly_vwrt","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28863","leetest_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36923","wsbt_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"21774","eagletrib_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"61037","idahooutdoors_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36555","dothan_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16978","dtonracing_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39924","lsn26_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35201","nxgSpottheDif_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16608","exSyracuse_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37307","myvw_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28879","MapquestMWDP_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36939","whittier_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"22705","macon_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"61658","marlinsbasebal_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36571","exEvansville_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16994","nbcaugusta_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39940","ehsbdiet_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35217","nxgMSTDetroit_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16624","exWaco_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37323","agweb_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28895","panthers_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36955","wkdSalem_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"23577","southtown_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"61675","kentuckysports_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36587","gastonia_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17010","stafford_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39956","snwjks_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35233","nxgMSTTampaBay_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16640","holland_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37339","katu_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28911","wfla_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36971","humblenews_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"23594","evanstonreview_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36603","HIMV_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17026","wnct_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39972","lsn26_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35249","nxgMadameNoire_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16656","morningsun_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37355","kmtr_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28927","wwl_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36987","humboldtbeacon_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16282","tdmn_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36990","soutex_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"23613","skokie_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36622","exJoplin_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17046","coldaily_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39991","ehjoybauer_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35268","nxgPokerLifeL_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16675","mslDarien_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37374","Lexington_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28946","nbc_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16298","advstate_aial","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37006","Accuweather_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"24619","wham_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36638","kvue_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17062","inyork_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40007","pandora_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35284","nxgAdvance_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16691","mslLisle_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37390","danbury_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28962","scripps_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16314","advnola_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37022","CanonCity_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"25332","thewrap_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36654","lvreview_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17078","sjm_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40023","lsn23_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35300","nxgTheScore_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16707","mslWestChicago_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37406","dallas_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28978","augchronicle_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16330","kmov_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37038","mslGlenEllyn_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26254","pennstate_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36670","exLubbock_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17094","ruidoso_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40039","hereandnowads_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35316","nxgCuttheRope_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16723","heraldnews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37422","wbgh_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28994","klrt_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16346","queensexam_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37054","kezi_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26958","nbcconnecticut_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36686","exMesa_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17110","whittier_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40623","ottumwa_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36318","mnnes_apan","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16739","wkdBourne_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37438","woai_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29010","kval_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16363","eagletrib_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37070","nbcwashington_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26979","tu_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"70972","regionsbusines_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36702","mpv_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17126","hpe_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40639","registernews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36334","ap_ap60","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16755","wkdCohasset_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37761","bradenton_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29026","wiat_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16379","westernstar_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37086","SunJournal_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"27060","MapquestMWMF_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"77943","nbcnewyorkmw_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36718","neosho_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17142","evansville_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40655","merced_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36350","ap_apcl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16771","wkdGeorgetown_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"38400","beaufort_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29042","agweb_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16396","exAmarillo_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37102","mslVillaPark_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"27776","nbcconnecticut_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79604","trimblebanner_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36734","om_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17158","repherald_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42464","dbrnews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36366","bakersfield_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16787","wkdKingston_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"38769","ncnewsonline_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29058","kjtv_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16412","exBeaumont_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37118","mslWoodridge_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
